# AI拖延症破解器 — 批量测试输入
# 格式：序号 | 类型 | 用户输入
# 用于自动化测试脚本批量验证

1|完美主义|我不想写论文，已经拖了三天了
2|任务模糊|下周要交一个数据分析报告，但我连要分析什么都不知道
3|任务过大|期末要复习5门课，每门都好多内容，完全不知道从哪开始
4|缺乏动力|要填一个巨无聊的表格，两百多个字段，看到就烦
5|决策疲劳|老师让我们自选课题做项目，一周了还没定下来，看了十几个方向每个都想试试
6|中断重启|上个月开始学Python，学到循环就停了，现在想捡起来但忘记了前面学的
7|完美主义|论文写到第三章又卡住了，不想写了
8|边界测试|今天天气真好
9|空输入|
10|单字|烦
11|情绪发泄|我就是不想动不想做任何事就想躺着
12|多任务|作业明天截止、论文后天交、还要准备下周的pre，全都还没做
13|长文本|我要考研究生了，得复习政治英语数学专业课，政治要背的太多了不知道从哪背起，英语阅读每次都错一半很打击信心，数学高数线代概率论三门感觉都忘光了，专业课还要看指定参考书目还没买到，每天还要上课，晚上图书馆10点就关门了，周末还想休息一下，感觉根本来不及
14|否定型|我试了你说的方法但是没用
15|成功型|按你说的写了5分钟，感觉还不错，接下来做什么
